1737684060241,ETHUSDT,1995733712,3300.44,4.546,1737684060209,False
1737684061423,ETHUSDT,1995733726,3300.22,7.55,1737684061267,True
1737684061429,SOLUSDT,848702988,249.79,75.0,1737684061399,True
1737684062608,BTCUSDT,2539272300,103186.0,0.232,1737684062453,True
1737684062651,ETHUSDT,1995733755,3299.75,11.695,1737684062568,False
1737684063120,ETHUSDT,1995733776,3300.16,22.936,1737684063098,False
1737684063306,BTCUSDT,2539272302,103186.0,1.811,1737684063192,True
1737684063376,ETHUSDT,1995733780,3300.13,6.476,1737684063329,True
1737684063745,BTCUSDT,2539272304,103186.0,0.29,1737684063590,True
1737684063970,SOLUSDT,848703006,249.74,79.0,1737684063816,True
1737684064479,DOGEUSDT,839348162,0.34683,128718.0,1737684064467,True
1737684064522,BTCUSDT,2539272308,103186.0,0.463,1737684064367,True
1737684064683,ETHUSDT,1995733798,3299.74,44.112,1737684064611,True
1737684065418,ETHUSDT,1995733815,3299.48,9.091,1737684065377,False
1737684065569,BTCUSDT,2539272313,103186.1,0.29,1737684065414,False
1737684065694,SOLUSDT,848703027,249.59,93.0,1737684065623,True
1737684067208,BTCUSDT,2539272322,103186.0,0.466,1737684067053,True
1737684067266,SOLUSDT,848703036,249.55,92.0,1737684067259,False
1737684067318,SOLUSDT,848703037,249.56,73.0,1737684067262,False
1737684067469,SOLUSDT,848703038,249.56,118.0,1737684067314,True
1737684067485,DOGEUSDT,839348180,0.34677,130161.0,1737684067482,True
1737684067487,DOGEUSDT,839348186,0.34671,43876.0,1737684067482,True
1737684067530,BNBUSDT,651999502,684.8,37.04,1737684067526,False
1737684067530,BNBUSDT,651999503,684.81,22.21,1737684067526,False
1737684067877,BTCUSDT,2539272325,103186.0,5.222,1737684067864,True
1737684067885,SOLUSDT,848703041,249.54,65.0,1737684067879,True
1737684067955,BTCUSDT,2539272351,103178.0,0.323,1737684067881,True
1737684067955,BTCUSDT,2539272354,103175.8,0.357,1737684067951,True
1737684069468,BTCUSDT,2539272374,103170.1,1.354,1737684069406,False
1737684069596,ETHUSDT,1995733934,3298.06,4.913,1737684069589,False
1737684070538,SOLUSDT,848703060,249.51,89.0,1737684070534,True
1737684070540,SOLUSDT,848703061,249.5,67.0,1737684070534,True
1737684071741,SOLUSDT,848703068,249.47,184.0,1737684071699,True
1737684072388,ETHUSDT,1995734002,3297.6,8.278,1737684072385,True
1737684072389,ETHUSDT,1995734016,3297.43,5.183,1737684072385,True
1737684072390,ETHUSDT,1995734024,3297.32,18.134,1737684072385,True
1737684072390,ETHUSDT,1995734028,3297.28,7.363,1737684072385,True
1737684072803,ETHUSDT,1995734040,3297.26,33.128,1737684072777,True
1737684072913,BTCUSDT,2539272414,103162.6,0.21,1737684072885,False
1737684073118,BTCUSDT,2539272416,103162.6,1.246,1737684073082,False
1737684073430,ETHUSDT,1995734070,3296.76,66.874,1737684073426,False
1737684073430,ETHUSDT,1995734071,3296.79,7.3,1737684073426,False
1737684073430,ETHUSDT,1995734072,3296.8,11.426,1737684073426,False
1737684073885,BTCUSDT,2539272419,103162.5,1.014,1737684073730,True
1737684073917,SOLUSDT,848703077,249.46,154.0,1737684073763,True
1737684074317,SOLUSDT,848703083,249.4,527.0,1737684074193,True
1737684074692,ETHUSDT,1995734098,3296.57,9.839,1737684074645,True
1737684074753,BTCUSDT,2539272430,103160.0,1.581,1737684074745,True
1737684074808,ETHUSDT,1995734108,3296.43,8.575,1737684074718,True
1737684074950,BTCUSDT,2539272466,103148.5,0.2,1737684074946,True
1737684075619,SOLUSDT,848703092,249.34,111.0,1737684075598,True
1737684076032,ETHUSDT,1995734151,3296.37,15.536,1737684075878,True
1737684076468,ETHUSDT,1995734153,3296.37,8.976,1737684076314,True
1737684077798,BTCUSDT,2539272486,103146.0,0.301,1737684077666,True
1737684078362,BTCUSDT,2539272489,103146.1,0.661,1737684078356,False
1737684078371,ETHUSDT,1995734164,3296.38,9.497,1737684078362,False
1737684078378,SOLUSDT,848703104,249.33,158.0,1737684078362,False
1737684078412,SOLUSDT,848703106,249.35,1176.0,1737684078383,False
1737684079839,SOLUSDT,848703112,249.37,225.0,1737684079721,False
1737684080196,BTCUSDT,2539272505,103152.6,0.371,1737684080041,True
1737684080402,ETHUSDT,1995734190,3296.37,5.939,1737684080375,True
1737684081227,SOLUSDT,848703120,249.4,1040.0,1737684081123,False
1737684081788,ETHUSDT,1995734201,3296.17,5.068,1737684081730,True
1737684081847,BTCUSDT,2539272511,103152.7,0.328,1737684081808,False
1737684082000,ETHUSDT,1995734214,3296.38,5.368,1737684081996,False
1737684082682,BTCUSDT,2539272515,103152.6,2.026,1737684082528,True
1737684083110,SOLUSDT,848703126,249.42,302.0,1737684083087,True
1737684083119,SOLUSDT,848703127,249.41,109.0,1737684083105,True
1737684083128,SOLUSDT,848703128,249.4,202.0,1737684083112,True
1737684083130,SOLUSDT,848703129,249.39,106.0,1737684083119,True
1737684083136,SOLUSDT,848703130,249.38,71.0,1737684083122,True
1737684083155,ETHUSDT,1995734245,3296.0,9.566,1737684083123,True
1737684084077,ETHUSDT,1995734289,3295.55,7.737,1737684084008,False
1737684084630,SOLUSDT,848703135,249.34,676.0,1737684084620,False
1737684084736,ETHUSDT,1995734295,3295.54,6.787,1737684084581,True
1737684084757,ETHUSDT,1995734296,3295.55,4.59,1737684084753,False
1737684084965,BTCUSDT,2539272527,103147.2,0.419,1737684084935,False
1737684085385,BTCUSDT,2539272536,103152.7,5.647,1737684085231,False
1737684085524,SOLUSDT,848703147,249.44,250.0,1737684085370,True
1737684085838,ETHUSDT,1995734331,3296.31,7.789,1737684085684,True
1737684086726,SOLUSDT,848703153,249.48,96.0,1737684086667,True
1737684086930,ETHUSDT,1995734342,3296.48,6.369,1737684086775,True
1737684088221,ETHUSDT,1995734347,3296.49,15.616,1737684088217,False
1737684088232,ETHUSDT,1995734352,3296.57,8.004,1737684088217,False
1737684088429,BTCUSDT,2539272549,103152.6,0.286,1737684088339,True
1737684088420,ETHUSDT,1995734354,3296.57,13.658,1737684088417,False
1737684088420,ETHUSDT,1995734384,3296.97,5.4,1737684088417,False
1737684088646,ETHUSDT,1995734389,3296.75,7.797,1737684088492,True
1737684089195,SOLUSDT,848703162,249.48,178.0,1737684089185,True
1737684089260,SOLUSDT,848703163,249.47,61.0,1737684089192,True
1737684089780,ETHUSDT,1995734413,3296.76,7.184,1737684089775,False
1737684089860,BTCUSDT,2539272555,103152.6,0.3,1737684089707,True
1737684089930,SOLUSDT,848703167,249.46,157.0,1737684089774,False
1737684090394,BTCUSDT,2539272559,103152.6,0.148,1737684090239,True
1737684090632,ETHUSDT,1995734439,3297.21,5.0,1737684090538,False
1737684091036,SOLUSDT,848703168,249.47,76.0,1737684090881,True
1737684092263,ETHUSDT,1995734477,3296.45,7.633,1737684092109,True
1737684092569,ETHUSDT,1995734480,3296.45,7.756,1737684092471,True
1737684093660,SOLUSDT,848703179,249.42,84.0,1737684093565,True
1737684094520,BTCUSDT,2539272571,103152.6,0.2,1737684094366,True
1737684095901,BTCUSDT,2539272576,103152.6,0.869,1737684095894,True
1737684096426,BTCUSDT,2539272583,103149.2,0.292,1737684096418,True
1737684097123,BTCUSDT,2539272588,103146.1,2.5,1737684096968,False
1737684099772,ETHUSDT,1995734577,3296.37,17.725,1737684099765,False
1737684099911,SOLUSDT,848703209,249.36,159.0,1737684099905,True
1737684100793,SOLUSDT,848703213,249.33,94.0,1737684100639,True
1737684102752,ETHUSDT,1995734627,3295.92,6.067,1737684102688,True
1737684102858,SOLUSDT,848703227,249.25,62.0,1737684102847,False
1737684103679,ETHUSDT,1995734659,3296.44,5.0,1737684103525,True
1737684105016,BTCUSDT,2539272614,103146.1,1.293,1737684105006,False
1737684106078,BTCUSDT,2539272629,103152.6,0.164,1737684106072,True
1737684106080,BTCUSDT,2539272636,103146.2,0.408,1737684106076,True
1737684106081,BTCUSDT,2539272637,103146.0,2.002,1737684106076,True
1737684106338,ETHUSDT,1995734704,3297.07,5.087,1737684106296,True
1737684106701,SOLUSDT,848703242,249.33,78.0,1737684106698,True
1737684106703,BTCUSDT,2539272648,103142.8,0.179,1737684106680,True
1737684107646,ETHUSDT,1995734718,3296.9,11.878,1737684107569,True
1737684109295,BTCUSDT,2539272660,103141.8,0.753,1737684109279,False
1737684109319,ETHUSDT,1995734726,3296.91,43.53,1737684109314,False
1737684109319,ETHUSDT,1995734730,3296.97,8.14,1737684109315,False
1737684109319,ETHUSDT,1995734731,3296.98,16.494,1737684109315,False
1737684109319,ETHUSDT,1995734732,3296.99,18.214,1737684109315,False
1737684109384,ETHUSDT,1995734738,3297.08,11.053,1737684109315,False
1737684110152,ETHUSDT,1995734741,3296.91,5.251,1737684110147,False
1737684110358,BTCUSDT,2539272664,103141.7,0.247,1737684110321,True
1737684110362,BTCUSDT,2539272684,103135.8,1.204,1737684110353,True
1737684110446,BTCUSDT,2539272686,103135.8,0.199,1737684110442,True
1737684110464,BTCUSDT,2539272704,103130.1,1.815,1737684110457,True
1737684110671,BTCUSDT,2539272717,103126.4,0.194,1737684110665,True
1737684110823,SOLUSDT,848703251,249.33,90.0,1737684110666,True
1737684111005,SOLUSDT,848703252,249.32,126.0,1737684110995,True
1737684112235,ETHUSDT,1995734795,3296.37,14.899,1737684112188,False
1737684112265,SOLUSDT,848703258,249.29,64.0,1737684112109,True
1737684112276,ETHUSDT,1995734796,3296.36,5.951,1737684112232,True
1737684113692,BTCUSDT,2539272762,103112.6,0.963,1737684113543,False
1737684114020,BTCUSDT,2539272764,103112.5,0.969,1737684113886,True
1737684114292,ETHUSDT,1995734812,3296.22,8.9,1737684114137,False
1737684114355,SOLUSDT,848703269,249.26,64.0,1737684114201,True
1737684114749,BTCUSDT,2539272768,103112.6,0.627,1737684114736,False
1737684115804,ETHUSDT,1995734827,3296.42,4.786,1737684115742,True
1737684116701,BTCUSDT,2539272790,103122.8,1.132,1737684116616,False
1737684117194,ETHUSDT,1995734861,3295.8,7.55,1737684117055,True
1737684117780,BTCUSDT,2539272796,103122.8,0.556,1737684117761,False
1737684119415,BNBUSDT,651999660,684.14,34.13,1737684119412,True
1737684119568,BNBUSDT,651999667,684.07,58.5,1737684119412,True
1737684119642,BTCUSDT,2539272811,103117.7,0.347,1737684119576,True
1737684120127,BTCUSDT,2539272819,103112.4,1.844,1737684120123,True
1737684120128,BTCUSDT,2539272844,103106.4,0.147,1737684120123,True
1737684120128,BTCUSDT,2539272851,103104.9,0.358,1737684120123,True
1737684120128,BTCUSDT,2539272857,103103.7,0.229,1737684120123,True
1737684120128,BTCUSDT,2539272864,103102.6,0.304,1737684120123,True
1737684120128,BTCUSDT,2539272865,103102.5,0.265,1737684120123,True
1737684120245,BTCUSDT,2539272869,103102.1,0.33,1737684120123,True
1737684121346,ETHUSDT,1995734892,3296.04,7.522,1737684121324,True
1737684121355,SOLUSDT,848703302,249.15,336.0,1737684121337,True
1737684121362,WIFUSDT,288481859,1.381,10952.6,1737684121341,True
1737684122589,SOLUSDT,848703309,249.11,67.0,1737684122434,True
1737684122632,ETHUSDT,1995734908,3295.8,54.612,1737684122628,True
1737684122632,ETHUSDT,1995734915,3295.67,6.943,1737684122628,True
1737684122632,ETHUSDT,1995734917,3295.65,6.931,1737684122628,True
1737684122632,ETHUSDT,1995734922,3295.58,6.112,1737684122628,True
1737684122632,ETHUSDT,1995734923,3295.57,4.922,1737684122628,True
1737684122671,ETHUSDT,1995734926,3295.54,7.248,1737684122628,True
1737684123096,ETHUSDT,1995734946,3295.48,49.154,1737684123091,False
1737684123097,ETHUSDT,1995734948,3295.45,11.869,1737684123094,False
1737684123098,ETHUSDT,1995734949,3295.47,13.397,1737684123094,False
1737684123329,BTCUSDT,2539272879,103102.1,0.6,1737684123185,True
1737684123599,SOLUSDT,848703318,249.1,62.0,1737684123596,True
1737684123603,SOLUSDT,848703321,249.07,142.0,1737684123598,True
1737684123605,SOLUSDT,848703322,249.06,163.0,1737684123599,True
1737684123910,ETHUSDT,1995734954,3295.4,5.491,1737684123756,True
1737684124467,ETHUSDT,1995734955,3295.4,66.822,1737684124312,True
1737684124533,WIFUSDT,288481888,1.38,19604.0,1737684124528,True
1737684124572,DOGEUSDT,839348529,0.34589,49850.0,1737684124555,False
1737684124602,SOLUSDT,848703333,249.01,226.0,1737684124447,False
1737684125240,SOLUSDT,848703335,249.02,112.0,1737684125236,False
1737684125361,ETHUSDT,1995734959,3295.41,20.0,1737684125263,False
1737684125828,SOLUSDT,848703337,249.03,156.0,1737684125808,False
1737684125838,SOLUSDT,848703338,249.04,1759.0,1737684125824,False
1737684127559,BNBUSDT,651999684,684.04,40.76,1737684127548,True
1737684128533,ETHUSDT,1995734970,3295.4,23.749,1737684128481,True
1737684128539,ETHUSDT,1995734991,3295.07,5.133,1737684128534,True
1737684128541,ETHUSDT,1995734995,3295.03,7.659,1737684128534,True
1737684128565,ETHUSDT,1995734997,3295.0,10.79,1737684128536,True
1737684128586,BNBUSDT,651999689,684.0,200.56,1737684128542,True
1737684128586,BNBUSDT,651999690,683.99,27.02,1737684128582,True
1737684128670,DOGEUSDT,839348540,0.34588,265246.0,1737684128546,True
1737684128692,SOLUSDT,848703352,249.01,123.0,1737684128535,True
1737684129047,BNBUSDT,651999743,683.59,23.26,1737684129043,True
1737684129053,BNBUSDT,651999747,683.57,84.11,1737684129045,True
1737684129053,BNBUSDT,651999748,683.58,39.16,1737684129050,False
1737684129290,BTCUSDT,2539272899,103102.1,0.2,1737684129143,True
1737684129582,ETHUSDT,1995735024,3294.73,12.294,1737684129508,True
1737684129733,ETHUSDT,1995735025,3294.74,6.809,1737684129579,False
1737684129834,SOLUSDT,848703357,249.0,231.0,1737684129828,True
1737684129864,ETHUSDT,1995735068,3294.17,4.764,1737684129859,True
1737684129989,SOLUSDT,848703360,248.97,86.0,1737684129834,True
1737684131531,BTCUSDT,2539272907,103102.1,0.301,1737684131377,True
1737684132138,BTCUSDT,2539272910,103102.2,0.817,1737684131985,False
1737684132812,SOLUSDT,848703375,248.92,80.0,1737684132657,True
1737684132831,ETHUSDT,1995735136,3293.44,5.156,1737684132824,True
1737684134290,DOGEUSDT,839348569,0.34572,57679.0,1737684134260,False
1737684135254,SOLUSDT,848703393,248.85,98.0,1737684135249,True
1737684135259,SOLUSDT,848703395,248.84,220.0,1737684135249,True
1737684135356,SOLUSDT,848703396,248.83,78.0,1737684135255,True
1737684135798,ETHUSDT,1995735172,3293.13,11.891,1737684135659,True
1737684136100,ETHUSDT,1995735174,3293.13,14.213,1737684136019,True
1737684136102,ETHUSDT,1995735178,3293.06,5.337,1737684136096,True
1737684136607,BTCUSDT,2539272925,103102.1,7.007,1737684136510,True
1737684136608,BTCUSDT,2539272927,103101.9,1.632,1737684136603,True
1737684136611,BTCUSDT,2539272932,103100.0,11.317,1737684136604,True
1737684136704,BTCUSDT,2539272964,103091.8,0.292,1737684136666,True
1737684136733,BTCUSDT,2539272965,103091.9,0.413,1737684136700,False
1737684136993,BTCUSDT,2539273014,103080.0,0.254,1737684136989,True
1737684137008,DOGEUSDT,839348601,0.34555,50373.0,1737684137004,True
1737684137014,DOGEUSDT,839348604,0.34552,65888.0,1737684137004,True
1737684137081,DOGEUSDT,839348614,0.34554,108905.0,1737684137078,True
1737684137081,DOGEUSDT,839348616,0.34552,92726.0,1737684137078,True
1737684137449,ETHUSDT,1995735246,3292.05,15.028,1737684137406,True
1737684137549,ETHUSDT,1995735282,3291.64,7.236,1737684137542,True
1737684137589,DOGEUSDT,839348622,0.34557,49634.0,1737684137435,False
1737684137598,ETHUSDT,1995735283,3291.65,5.438,1737684137545,True
1737684137821,ETHUSDT,1995735299,3292.05,7.55,1737684137814,True
1737684137836,ETHUSDT,1995735300,3292.06,18.524,1737684137817,False
1737684138352,ETHUSDT,1995735332,3292.69,21.799,1737684138298,True
1737684139212,BTCUSDT,2539273039,103073.3,1.218,1737684139058,True
1737684139533,BTCUSDT,2539273040,103073.4,0.345,1737684139379,False
1737684139674,ETHUSDT,1995735366,3291.9,6.826,1737684139600,True
1737684140048,BTCUSDT,2539273042,103073.4,0.384,1737684139966,False
1737684140347,ETHUSDT,1995735377,3292.01,7.768,1737684140339,False
1737684140804,ETHUSDT,1995735389,3292.2,7.369,1737684140651,True
1737684140998,ETHUSDT,1995735390,3292.2,6.28,1737684140851,True
1737684141574,ETHUSDT,1995735393,3292.2,9.583,1737684141568,True
1737684141834,BTCUSDT,2539273051,103073.3,1.994,1737684141678,True
1737684142624,SOLUSDT,848703425,248.84,102.0,1737684142618,True
1737684143696,DOGEUSDT,839348661,0.34568,43555.0,1737684143692,True
1737684143867,SOLUSDT,848703430,248.82,61.0,1737684143861,True
1737684143867,SOLUSDT,848703431,248.81,82.0,1737684143863,True
1737684143945,SOLUSDT,848703432,248.8,95.0,1737684143864,True
1737684145907,BTCUSDT,2539273089,103066.7,5.0,1737684145752,True
1737684146249,SOLUSDT,848703440,248.79,76.0,1737684146244,True
1737684146251,SOLUSDT,848703445,248.76,140.0,1737684146246,True
1737684146251,SOLUSDT,848703446,248.75,237.0,1737684146246,True
1737684146418,BNBUSDT,651999820,683.41,124.51,1737684146410,True
1737684146482,BTCUSDT,2539273111,103060.0,0.991,1737684146476,True
1737684146491,BTCUSDT,2539273114,103059.1,1.814,1737684146476,True
1737684146544,SOLUSDT,848703454,248.71,122.0,1737684146527,True
1737684146744,BTCUSDT,2539273139,103050.1,0.555,1737684146723,True
1737684146825,ETHUSDT,1995735488,3291.37,19.247,1737684146703,False
1737684147174,ETHUSDT,1995735491,3291.39,18.094,1737684147019,True
1737684147713,ETHUSDT,1995735493,3291.39,8.258,1737684147603,True
1737684147919,BTCUSDT,2539273160,103044.4,0.242,1737684147764,True
1737684148110,BTCUSDT,2539273161,103044.4,0.469,1737684147954,True
1737684148557,ETHUSDT,1995735499,3291.39,6.942,1737684148492,True
1737684148650,BTCUSDT,2539273164,103044.4,0.255,1737684148644,True
1737684149703,SOLUSDT,848703478,248.71,73.0,1737684149690,True
1737684149917,BTCUSDT,2539273209,103029.5,1.378,1737684149763,True
1737684149988,ETHUSDT,1995735578,3290.58,14.202,1737684149969,False
1737684150415,SOLUSDT,848703483,248.68,207.0,1737684150260,False
1737684150425,BTCUSDT,2539273213,103029.6,0.3,1737684150270,False
1737684151080,SOLUSDT,848703488,248.71,78.0,1737684150926,True
1737684151243,SOLUSDT,848703489,248.7,69.0,1737684151139,True
1737684151342,BTCUSDT,2539273250,103021.0,5.055,1737684151338,True
1737684151342,BTCUSDT,2539273252,103020.0,0.444,1737684151338,True
1737684151342,BTCUSDT,2539273259,103018.0,0.503,1737684151338,True
1737684151343,BTCUSDT,2539273291,103011.8,1.176,1737684151339,True
1737684151344,BTCUSDT,2539273302,103010.0,0.768,1737684151339,True
1737684151344,BTCUSDT,2539273321,103007.0,0.589,1737684151339,True
1737684151344,BTCUSDT,2539273324,103006.7,1.102,1737684151339,True
1737684151344,BTCUSDT,2539273330,103005.9,1.775,1737684151339,True
1737684151344,BTCUSDT,2539273333,103005.6,0.395,1737684151339,True
1737684151344,BTCUSDT,2539273334,103005.5,0.297,1737684151339,True
1737684151344,BTCUSDT,2539273350,103003.2,0.706,1737684151339,True
1737684151344,BTCUSDT,2539273351,103003.1,0.673,1737684151339,True
1737684151344,BTCUSDT,2539273352,103003.0,0.201,1737684151339,True
1737684151344,BTCUSDT,2539273353,103002.9,0.586,1737684151339,True
1737684151344,BTCUSDT,2539273355,103002.5,0.247,1737684151339,True
1737684151349,BTCUSDT,2539273358,103002.0,0.279,1737684151339,True
1737684151349,BTCUSDT,2539273365,103001.3,0.441,1737684151343,True
1737684151349,BTCUSDT,2539273367,103001.0,0.54,1737684151343,True
1737684151437,SOLUSDT,848703493,248.66,130.0,1737684151360,True
1737684151471,ETHUSDT,1995735619,3290.29,16.726,1737684151467,True
1737684151475,ETHUSDT,1995735642,3290.0,48.095,1737684151469,True
1737684152251,BTCUSDT,2539273379,103002.1,3.301,1737684152245,True
1737684152251,BTCUSDT,2539273384,103001.0,0.215,1737684152247,True
1737684152256,BTCUSDT,2539273390,103000.0,24.06,1737684152248,True
1737684152256,BTCUSDT,2539273397,102999.0,0.165,1737684152250,True
